trace_id,row_index,item_id,agent_id,parent_id,event_type,timestamp,content_length_chars,token_count,steps_since_last_seen,seconds_since_last_seen,measured_latency_seconds,dag_completion_fraction,agent_depth,fan_out,sibling_count,is_dependency_of_sink,will_be_reused,event_type_model_call,event_type_tool_call,event_type_final_answer
run_sweep_holdout_4,42,950f503922,subagent_lookup_5,planner,model_call,2026-08-14T09:38:14.997255+00:00,1671,401,-1,-1.0,43.27737,0.3125,1,1,16,False,0,1,0,0
run_sweep_holdout_4,43,4dc38a7adf,subagent_lookup_5,planner,final_answer,2026-08-14T09:38:14.997716+00:00,974,201,-1,-1.0,,0.3125,1,1,16,False,0,0,0,1
run_sweep_holdout_4,44,ee1b6e070f,subagent_lookup_14,planner,model_call,2026-08-14T09:38:15.755249+00:00,115,30,-1,-1.0,,0.375,1,1,16,False,0,1,0,0
run_sweep_holdout_4,45,f974e4b4c9,subagent_lookup_14,planner,tool_call,2026-08-14T09:38:15.755905+00:00,44,13,-1,-1.0,,0.375,1,1,16,False,0,0,1,0
run_sweep_holdout_4,46,985e7d836d,subagent_lookup_0,planner,model_call,2026-08-14T09:38:21.067511+00:00,1637,400,38,48.536461,48.536137,0.375,1,1,16,False,0,1,0,0
run_sweep_holdout_4,47,fcefa2b999,subagent_lookup_0,planner,model_call,2026-08-14T09:38:21.067511+00:00,1637,400,-1,-1.0,48.536137,0.375,1,1,16,False,0,1,0,0
run_sweep_holdout_4,48,5b9eb39dba,subagent_lookup_0,planner,model_call,2026-08-14T09:38:21.067511+00:00,1637,400,-1,-1.0,48.536137,0.375,1,1,16,False,0,1,0,0
run_sweep_holdout_4,49,3d95cc7217,subagent_lookup_0,planner,final_answer,2026-08-14T09:38:21.067820+00:00,794,170,-1,-1.0,,0.375,1,1,16,False,0,0,0,1
run_sweep_holdout_4,50,32898c53a2,subagent_lookup_15,planner,model_call,2026-08-14T09:38:21.760157+00:00,117,29,-1,-1.0,,0.4375,1,1,16,False,0,1,0,0
run_sweep_holdout_4,51,9540e91a9f,subagent_lookup_15,planner,tool_call,2026-08-14T09:38:21.760484+00:00,46,11,-1,-1.0,,0.4375,1,1,16,False,0,0,1,0
run_sweep_holdout_4,52,83825b7358,subagent_lookup_4,planner,model_call,2026-08-14T09:38:22.725142+00:00,557,162,40,48.390161,48.389748,0.4375,1,1,16,False,0,1,0,0
run_sweep_holdout_4,53,18d249f29f,subagent_lookup_4,planner,model_call,2026-08-14T09:38:22.725142+00:00,557,162,-1,-1.0,48.389748,0.4375,1,1,16,False,0,1,0,0
run_sweep_holdout_4,54,1993bba195,subagent_lookup_4,planner,model_call,2026-08-14T09:38:22.725142+00:00,557,162,-1,-1.0,48.389748,0.4375,1,1,16,False,0,1,0,0
run_sweep_holdout_4,55,22b93a3287,subagent_lookup_4,planner,final_answer,2026-08-14T09:38:22.725407+00:00,129,26,-1,-1.0,,0.4375,1,1,16,False,0,0,0,1
run_sweep_holdout_4,56,0b59110234,subagent_lookup_6,planner,model_call,2026-08-14T09:38:24.112955+00:00,577,163,40,48.596031,48.59566,0.5,1,1,16,False,0,1,0,0
run_sweep_holdout_4,57,dd11e0d8fa,subagent_lookup_6,planner,model_call,2026-08-14T09:38:24.112955+00:00,577,163,-1,-1.0,48.59566,0.5,1,1,16,False,0,1,0,0
run_sweep_holdout_4,58,67c027955b,subagent_lookup_6,planner,model_call,2026-08-14T09:38:24.112955+00:00,577,163,-1,-1.0,48.59566,0.5,1,1,16,False,0,1,0,0
run_sweep_holdout_4,59,ff9b29ebba,subagent_lookup_6,planner,final_answer,2026-08-14T09:38:24.113216+00:00,190,40,-1,-1.0,,0.5,1,1,16,False,0,0,0,1
run_sweep_holdout_4,60,89972de3fe,subagent_lookup_9,planner,model_call,2026-08-14T09:38:26.326217+00:00,585,161,42,50.00787,50.007528,0.5625,1,1,16,False,0,1,0,0
run_sweep_holdout_4,61,14bf2e7c17,subagent_lookup_9,planner,model_call,2026-08-14T09:38:26.326217+00:00,585,161,-1,-1.0,50.007528,0.5625,1,1,16,False,0,1,0,0
run_sweep_holdout_4,62,b5d49f6202,subagent_lookup_9,planner,model_call,2026-08-14T09:38:26.326217+00:00,585,161,-1,-1.0,50.007528,0.5625,1,1,16,False,0,1,0,0
run_sweep_holdout_4,63,8c0f20c991,subagent_lookup_9,planner,final_answer,2026-08-14T09:38:26.326493+00:00,353,74,-1,-1.0,,0.5625,1,1,16,False,0,0,0,1
run_sweep_holdout_4,64,c6198aa331,subagent_lookup_12,planner,model_call,2026-08-14T09:38:27.429719+00:00,561,158,44,50.348931,50.348257,0.625,1,1,16,False,0,1,0,0
run_sweep_holdout_4,65,aff8b31067,subagent_lookup_12,planner,model_call,2026-08-14T09:38:27.429719+00:00,561,158,-1,-1.0,50.348257,0.625,1,1,16,False,0,1,0,0
run_sweep_holdout_4,66,1404dd0cfe,subagent_lookup_12,planner,model_call,2026-08-14T09:38:27.429719+00:00,561,158,-1,-1.0,50.348257,0.625,1,1,16,False,0,1,0,0
run_sweep_holdout_4,67,929be5a65f,subagent_lookup_12,planner,final_answer,2026-08-14T09:38:27.430020+00:00,150,31,-1,-1.0,,0.625,1,1,16,False,0,0,0,1
run_sweep_holdout_4,68,30502d905e,subagent_lookup_11,planner,model_call,2026-08-14T09:38:36.564235+00:00,553,154,44,58.051342,58.051,0.6875,1,1,16,False,0,1,0,0
run_sweep_holdout_4,69,268aa0d012,subagent_lookup_11,planner,model_call,2026-08-14T09:38:36.564235+00:00,553,154,-1,-1.0,58.051,0.6875,1,1,16,False,0,1,0,0
run_sweep_holdout_4,70,a721bd6ff2,subagent_lookup_11,planner,model_call,2026-08-14T09:38:36.564235+00:00,553,154,-1,-1.0,58.051,0.6875,1,1,16,False,0,1,0,0
run_sweep_holdout_4,71,731e65ba21,subagent_lookup_11,planner,final_answer,2026-08-14T09:38:36.565136+00:00,1410,300,-1,-1.0,,0.6875,1,1,16,False,0,0,0,1
run_sweep_holdout_4,72,0a75a94adf,subagent_lookup_8,planner,model_call,2026-08-14T09:38:38.752007+00:00,573,164,50,60.871527,60.871165,0.75,1,1,16,False,0,1,0,0
run_sweep_holdout_4,73,088c8e39fb,subagent_lookup_8,planner,model_call,2026-08-14T09:38:38.752007+00:00,573,164,-1,-1.0,60.871165,0.75,1,1,16,False,0,1,0,0
run_sweep_holdout_4,74,fc4b81b024,subagent_lookup_8,planner,model_call,2026-08-14T09:38:38.752007+00:00,573,164,-1,-1.0,60.871165,0.75,1,1,16,False,0,1,0,0
run_sweep_holdout_4,75,0a237745a6,subagent_lookup_8,planner,final_answer,2026-08-14T09:38:38.752544+00:00,315,63,-1,-1.0,,0.75,1,1,16,False,0,0,0,1
run_sweep_holdout_4,76,a7811f538d,subagent_lookup_13,planner,model_call,2026-08-14T09:38:47.318555+00:00,564,151,50,68.094328,68.093995,0.8125,1,1,16,False,0,1,0,0
run_sweep_holdout_4,77,11747dee8d,subagent_lookup_13,planner,model_call,2026-08-14T09:38:47.318555+00:00,564,151,-1,-1.0,68.093995,0.8125,1,1,16,False,0,1,0,0
run_sweep_holdout_4,78,712352c32c,subagent_lookup_13,planner,model_call,2026-08-14T09:38:47.318555+00:00,564,151,-1,-1.0,68.093995,0.8125,1,1,16,False,0,1,0,0
run_sweep_holdout_4,79,f0901dd9fc,subagent_lookup_13,planner,final_answer,2026-08-14T09:38:47.319360+00:00,1601,291,-1,-1.0,,0.8125,1,1,16,False,0,0,0,1
run_sweep_holdout_4,80,ee1b6e070f,subagent_lookup_14,planner,model_call,2026-08-14T09:38:59.758210+00:00,1671,382,36,44.002961,44.002305,0.875,1,1,16,False,0,1,0,0
run_sweep_holdout_4,81,703e63abfe,subagent_lookup_14,planner,model_call,2026-08-14T09:38:59.758210+00:00,1671,382,-1,-1.0,44.002305,0.875,1,1,16,False,0,1,0,0
run_sweep_holdout_4,82,bc1a1a336c,subagent_lookup_14,planner,model_call,2026-08-14T09:38:59.758210+00:00,1671,382,-1,-1.0,44.002305,0.875,1,1,16,False,0,1,0,0
run_sweep_holdout_4,83,d51a2d9559,subagent_lookup_14,planner,final_answer,2026-08-14T09:38:59.758866+00:00,1948,385,-1,-1.0,,0.875,1,1,16,False,0,0,0,1
run_sweep_holdout_4,84,32898c53a2,subagent_lookup_15,planner,model_call,2026-08-14T09:39:04.482307+00:00,1677,374,34,42.72215,42.721823,0.9375,1,1,16,False,0,1,0,0
run_sweep_holdout_4,85,a8a7186724,subagent_lookup_15,planner,model_call,2026-08-14T09:39:04.482307+00:00,1677,374,-1,-1.0,42.721823,0.9375,1,1,16,False,0,1,0,0
run_sweep_holdout_4,86,904a910ce8,subagent_lookup_15,planner,model_call,2026-08-14T09:39:04.482307+00:00,1677,374,-1,-1.0,42.721823,0.9375,1,1,16,False,0,1,0,0
run_sweep_holdout_4,87,3e66001079,subagent_lookup_15,planner,final_answer,2026-08-14T09:39:04.482687+00:00,702,138,-1,-1.0,,0.9375,1,1,16,False,0,0,0,1
run_sweep_holdout_4,88,2a1513d916,synthesizer,planner,model_call,2026-08-14T09:39:27.408942+00:00,13737,2809,-1,-1.0,,1.0,1,0,16,False,0,1,0,0
run_sweep_holdout_4,89,0d2d05677a,synthesizer,planner,final_answer,2026-08-14T09:39:27.411079+00:00,2488,500,-1,-1.0,,1.0,1,0,16,False,0,0,0,1
run_sweep_holdout_5,0,a5f033f805,subagent_lookup_10,planner,model_call,2026-08-14T09:39:51.967263+00:00,72,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_5,1,bac161fe1a,subagent_lookup_10,planner,tool_call,2026-08-14T09:39:51.967588+00:00,22,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_5,2,1b51b260a0,subagent_lookup_4,planner,model_call,2026-08-14T09:39:52.617794+00:00,70,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_5,3,a87041312a,subagent_lookup_4,planner,tool_call,2026-08-14T09:39:52.618096+00:00,20,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_5,4,6fa096e614,subagent_lookup_11,planner,model_call,2026-08-14T09:39:53.325217+00:00,74,20,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_5,5,db6791945e,subagent_lookup_11,planner,tool_call,2026-08-14T09:39:53.325674+00:00,24,8,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_5,6,ad3751875c,subagent_lookup_13,planner,model_call,2026-08-14T09:39:54.019461+00:00,69,20,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_5,7,a85984b90f,subagent_lookup_13,planner,tool_call,2026-08-14T09:39:54.019870+00:00,19,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_5,8,08cfd07717,subagent_lookup_8,planner,model_call,2026-08-14T09:39:54.673834+00:00,71,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_5,9,5c34846d1a,subagent_lookup_8,planner,tool_call,2026-08-14T09:39:54.674175+00:00,21,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_5,10,61d9143ac1,subagent_lookup_6,planner,model_call,2026-08-14T09:39:55.356675+00:00,73,20,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_5,11,01d577b750,subagent_lookup_6,planner,tool_call,2026-08-14T09:39:55.357317+00:00,23,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_5,12,b244c9b0b9,subagent_lookup_12,planner,model_call,2026-08-14T09:39:56.004377+00:00,67,20,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_5,13,b7235c7bdc,subagent_lookup_12,planner,tool_call,2026-08-14T09:39:56.004780+00:00,17,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_5,14,1a8a48acb6,subagent_lookup_7,planner,model_call,2026-08-14T09:39:56.664268+00:00,69,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_5,15,7f79428357,subagent_lookup_7,planner,tool_call,2026-08-14T09:39:56.664645+00:00,19,6,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_5,16,58e48a6222,subagent_lookup_0,planner,model_call,2026-08-14T09:39:57.335519+00:00,69,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_5,17,4a623a353d,subagent_lookup_0,planner,tool_call,2026-08-14T09:39:57.336206+00:00,19,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_5,18,53f50ea5bf,subagent_lookup_1,planner,model_call,2026-08-14T09:39:58.015191+00:00,67,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_5,19,f0676d8a86,subagent_lookup_1,planner,tool_call,2026-08-14T09:39:58.015759+00:00,17,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_5,20,10c40801b0,subagent_lookup_3,planner,model_call,2026-08-14T09:39:58.729744+00:00,74,20,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_5,21,a65b87a5d4,subagent_lookup_3,planner,tool_call,2026-08-14T09:39:58.730258+00:00,24,9,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_5,22,54fdffbade,subagent_lookup_5,planner,model_call,2026-08-14T09:39:59.403612+00:00,66,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_5,23,e99558a1aa,subagent_lookup_5,planner,tool_call,2026-08-14T09:39:59.404116+00:00,16,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_5,24,0165e68b4e,subagent_lookup_2,planner,model_call,2026-08-14T09:40:00.124082+00:00,74,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_5,25,e3adbf0a55,subagent_lookup_2,planner,tool_call,2026-08-14T09:40:00.124671+00:00,24,9,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_5,26,ca49463f31,subagent_lookup_9,planner,model_call,2026-08-14T09:40:00.756053+00:00,70,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_5,27,efcce1ef80,subagent_lookup_9,planner,tool_call,2026-08-14T09:40:00.756396+00:00,20,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_5,28,a5f033f805,subagent_lookup_10,planner,model_call,2026-08-14T09:40:02.152489+00:00,400,119,28,10.185226,10.184901,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_5,29,c4d2ccf048,subagent_lookup_10,planner,model_call,2026-08-14T09:40:02.152489+00:00,400,119,-1,-1.0,10.184901,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_5,30,1f8aedd4d5,subagent_lookup_10,planner,model_call,2026-08-14T09:40:02.152489+00:00,400,119,-1,-1.0,10.184901,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_5,31,33afe078e3,subagent_lookup_10,planner,final_answer,2026-08-14T09:40:02.152819+00:00,141,36,-1,-1.0,,0.0,1,1,18,False,0,0,0,1
run_sweep_holdout_5,32,1b51b260a0,subagent_lookup_4,planner,model_call,2026-08-14T09:40:03.417897+00:00,388,119,30,10.800103,10.799801,0.05555555555555555,1,1,18,False,0,1,0,0
run_sweep_holdout_5,33,7411796f32,subagent_lookup_4,planner,model_call,2026-08-14T09:40:03.417897+00:00,388,119,-1,-1.0,10.799801,0.05555555555555555,1,1,18,False,0,1,0,0
run_sweep_holdout_5,34,656631ca7b,subagent_lookup_4,planner,model_call,2026-08-14T09:40:03.417897+00:00,388,119,-1,-1.0,10.799801,0.05555555555555555,1,1,18,False,0,1,0,0
run_sweep_holdout_5,35,e98c41fc59,subagent_lookup_4,planner,final_answer,2026-08-14T09:40:03.418393+00:00,136,37,-1,-1.0,,0.05555555555555555,1,1,18,False,0,0,0,1
run_sweep_holdout_5,36,6fa096e614,subagent_lookup_11,planner,model_call,2026-08-14T09:40:04.617186+00:00,399,121,32,11.291969,11.291512,0.1111111111111111,1,1,18,False,0,1,0,0
run_sweep_holdout_5,37,070706380a,subagent_lookup_11,planner,model_call,2026-08-14T09:40:04.617186+00:00,399,121,-1,-1.0,11.291512,0.1111111111111111,1,1,18,False,0,1,0,0
run_sweep_holdout_5,38,e5cde0d4f5,subagent_lookup_11,planner,model_call,2026-08-14T09:40:04.617186+00:00,399,121,-1,-1.0,11.291512,0.1111111111111111,1,1,18,False,0,1,0,0
run_sweep_holdout_5,39,3216cdba8e,subagent_lookup_11,planner,final_answer,2026-08-14T09:40:04.617480+00:00,121,35,-1,-1.0,,0.1111111111111111,1,1,18,False,0,0,0,1
run_sweep_holdout_5,40,ad3751875c,subagent_lookup_13,planner,model_call,2026-08-14T09:40:05.893293+00:00,390,121,34,11.873832,11.873423,0.16666666666666666,1,1,18,False,0,1,0,0
run_sweep_holdout_5,41,cc62321600,subagent_lookup_13,planner,model_call,2026-08-14T09:40:05.893293+00:00,390,121,-1,-1.0,11.873423,0.16666666666666666,1,1,18,False,0,1,0,0
run_sweep_holdout_5,42,555d21530e,subagent_lookup_13,planner,model_call,2026-08-14T09:40:05.893293+00:00,390,121,-1,-1.0,11.873423,0.16666666666666666,1,1,18,False,0,1,0,0
run_sweep_holdout_5,43,79f6578897,subagent_lookup_13,planner,final_answer,2026-08-14T09:40:05.893562+00:00,154,37,-1,-1.0,,0.16666666666666666,1,1,18,False,0,0,0,1
run_sweep_holdout_5,44,08cfd07717,subagent_lookup_8,planner,model_call,2026-08-14T09:40:07.263733+00:00,389,118,36,12.589899,12.589558,0.2222222222222222,1,1,18,False,0,1,0,0
run_sweep_holdout_5,45,52130944bc,subagent_lookup_8,planner,model_call,2026-08-14T09:40:07.263733+00:00,389,118,-1,-1.0,12.589558,0.2222222222222222,1,1,18,False,0,1,0,0
run_sweep_holdout_5,46,e2386995f0,subagent_lookup_8,planner,model_call,2026-08-14T09:40:07.263733+00:00,389,118,-1,-1.0,12.589558,0.2222222222222222,1,1,18,False,0,1,0,0
run_sweep_holdout_5,47,ef2373b05b,subagent_lookup_8,planner,final_answer,2026-08-14T09:40:07.263974+00:00,133,35,-1,-1.0,,0.2222222222222222,1,1,18,False,0,0,0,1
run_sweep_holdout_5,48,61d9143ac1,subagent_lookup_6,planner,model_call,2026-08-14T09:40:08.487617+00:00,395,120,38,13.130942,13.1303,0.2777777777777778,1,1,18,False,0,1,0,0
run_sweep_holdout_5,49,489aa1d27c,subagent_lookup_6,planner,model_call,2026-08-14T09:40:08.487617+00:00,395,120,-1,-1.0,13.1303,0.2777777777777778,1,1,18,False,0,1,0,0
run_sweep_holdout_5,50,777d2187fb,subagent_lookup_6,planner,model_call,2026-08-14T09:40:08.487617+00:00,395,120,-1,-1.0,13.1303,0.2777777777777778,1,1,18,False,0,1,0,0
run_sweep_holdout_5,51,0fed91a2f3,subagent_lookup_6,planner,final_answer,2026-08-14T09:40:08.488600+00:00,154,38,-1,-1.0,,0.2777777777777778,1,1,18,False,0,0,0,1
run_sweep_holdout_5,52,b244c9b0b9,subagent_lookup_12,planner,model_call,2026-08-14T09:40:09.706984+00:00,377,120,40,13.702607,13.702204,0.3333333333333333,1,1,18,False,0,1,0,0
run_sweep_holdout_5,53,d297e976b0,subagent_lookup_12,planner,model_call,2026-08-14T09:40:09.706984+00:00,377,120,-1,-1.0,13.702204,0.3333333333333333,1,1,18,False,0,1,0,0
run_sweep_holdout_5,54,26094f863b,subagent_lookup_12,planner,model_call,2026-08-14T09:40:09.706984+00:00,377,120,-1,-1.0,13.702204,0.3333333333333333,1,1,18,False,0,1,0,0
run_sweep_holdout_5,55,7ae38298d4,subagent_lookup_12,planner,final_answer,2026-08-14T09:40:09.707179+00:00,133,37,-1,-1.0,,0.3333333333333333,1,1,18,False,0,0,0,1
run_sweep_holdout_5,56,1a8a48acb6,subagent_lookup_7,planner,model_call,2026-08-14T09:40:10.829966+00:00,383,117,42,14.165698,14.165321,0.3888888888888889,1,1,18,False,0,1,0,0
run_sweep_holdout_5,57,ede472ac19,subagent_lookup_7,planner,model_call,2026-08-14T09:40:10.829966+00:00,383,117,-1,-1.0,14.165321,0.3888888888888889,1,1,18,False,0,1,0,0
run_sweep_holdout_5,58,13ceb406e5,subagent_lookup_7,planner,model_call,2026-08-14T09:40:10.829966+00:00,383,117,-1,-1.0,14.165321,0.3888888888888889,1,1,18,False,0,1,0,0
run_sweep_holdout_5,59,fafd42fe6a,subagent_lookup_7,planner,final_answer,2026-08-14T09:40:10.830177+00:00,131,34,-1,-1.0,,0.3888888888888889,1,1,18,False,0,0,0,1
run_sweep_holdout_5,60,58e48a6222,subagent_lookup_0,planner,model_call,2026-08-14T09:40:12.012170+00:00,383,118,44,14.676651,14.675964,0.4444444444444444,1,1,18,False,0,1,0,0
run_sweep_holdout_5,61,f152866458,subagent_lookup_0,planner,model_call,2026-08-14T09:40:12.012170+00:00,383,118,-1,-1.0,14.675964,0.4444444444444444,1,1,18,False,0,1,0,0
run_sweep_holdout_5,62,1c6d5d5cc3,subagent_lookup_0,planner,model_call,2026-08-14T09:40:12.012170+00:00,383,118,-1,-1.0,14.675964,0.4444444444444444,1,1,18,False,0,1,0,0
run_sweep_holdout_5,63,cf25ab70fb,subagent_lookup_0,planner,final_answer,2026-08-14T09:40:12.012688+00:00,113,34,-1,-1.0,,0.4444444444444444,1,1,18,False,0,0,0,1
run_sweep_holdout_5,64,53f50ea5bf,subagent_lookup_1,planner,model_call,2026-08-14T09:40:13.137439+00:00,377,118,46,15.122248,15.12168,0.5,1,1,18,False,0,1,0,0
run_sweep_holdout_5,65,e4f1b45157,subagent_lookup_1,planner,model_call,2026-08-14T09:40:13.137439+00:00,377,118,-1,-1.0,15.12168,0.5,1,1,18,False,0,1,0,0
run_sweep_holdout_5,66,65546d889c,subagent_lookup_1,planner,model_call,2026-08-14T09:40:13.137439+00:00,377,118,-1,-1.0,15.12168,0.5,1,1,18,False,0,1,0,0
run_sweep_holdout_5,67,9fa71705dd,subagent_lookup_1,planner,final_answer,2026-08-14T09:40:13.137930+00:00,117,32,-1,-1.0,,0.5,1,1,18,False,0,0,0,1
run_sweep_holdout_5,68,54fdffbade,subagent_lookup_5,planner,model_call,2026-08-14T09:40:13.923218+00:00,347,100,46,14.519606,14.519102,0.5555555555555556,1,1,18,False,0,1,0,0
run_sweep_holdout_5,69,21f7dc3daa,subagent_lookup_5,planner,model_call,2026-08-14T09:40:13.923218+00:00,347,100,-1,-1.0,14.519102,0.5555555555555556,1,1,18,False,0,1,0,0
run_sweep_holdout_5,70,4c2490aaa1,subagent_lookup_5,planner,model_call,2026-08-14T09:40:13.923218+00:00,347,100,-1,-1.0,14.519102,0.5555555555555556,1,1,18,False,0,1,0,0
run_sweep_holdout_5,71,bb9f69f336,subagent_lookup_5,planner,final_answer,2026-08-14T09:40:13.923647+00:00,124,25,-1,-1.0,,0.5555555555555556,1,1,18,False,0,0,0,1
run_sweep_holdout_5,72,10c40801b0,subagent_lookup_3,planner,model_call,2026-08-14T09:40:15.160123+00:00,401,122,52,16.430379,16.429865,0.6111111111111112,1,1,18,False,0,1,0,0
run_sweep_holdout_5,73,e94940c100,subagent_lookup_3,planner,model_call,2026-08-14T09:40:15.160123+00:00,401,122,-1,-1.0,16.429865,0.6111111111111112,1,1,18,False,0,1,0,0
run_sweep_holdout_5,74,744e904a4f,subagent_lookup_3,planner,model_call,2026-08-14T09:40:15.160123+00:00,401,122,-1,-1.0,16.429865,0.6111111111111112,1,1,18,False,0,1,0,0
run_sweep_holdout_5,75,5d8298c8e9,subagent_lookup_3,planner,final_answer,2026-08-14T09:40:15.160567+00:00,145,36,-1,-1.0,,0.6111111111111112,1,1,18,False,0,0,0,1
run_sweep_holdout_5,76,0165e68b4e,subagent_lookup_2,planner,model_call,2026-08-14T09:40:16.314699+00:00,371,102,52,16.190617,16.190028,0.6666666666666666,1,1,18,False,0,1,0,0
run_sweep_holdout_5,77,1bd39b3beb,subagent_lookup_2,planner,model_call,2026-08-14T09:40:16.314699+00:00,371,102,-1,-1.0,16.190028,0.6666666666666666,1,1,18,False,0,1,0,0
run_sweep_holdout_5,78,74ac382d5e,subagent_lookup_2,planner,model_call,2026-08-14T09:40:16.314699+00:00,371,102,-1,-1.0,16.190028,0.6666666666666666,1,1,18,False,0,1,0,0
run_sweep_holdout_5,79,4d15919367,subagent_lookup_2,planner,final_answer,2026-08-14T09:40:16.315703+00:00,194,37,-1,-1.0,,0.6666666666666666,1,1,18,False,0,0,0,1
run_sweep_holdout_5,80,729729cab6,subagent_lookup_14,planner,model_call,2026-08-14T09:40:16.965081+00:00,71,21,-1,-1.0,,0.7222222222222222,1,1,18,False,0,1,0,0
run_sweep_holdout_5,81,275f3991ae,subagent_lookup_14,planner,tool_call,2026-08-14T09:40:16.965515+00:00,21,9,-1,-1.0,,0.7222222222222222,1,1,18,False,0,0,1,0
run_sweep_holdout_5,82,ca49463f31,subagent_lookup_9,planner,model_call,2026-08-14T09:40:18.167283+00:00,391,119,56,17.41123,17.410887,0.7222222222222222,1,1,18,False,0,1,0,0
run_sweep_holdout_5,83,2a17549702,subagent_lookup_9,planner,model_call,2026-08-14T09:40:18.167283+00:00,391,119,-1,-1.0,17.410887,0.7222222222222222,1,1,18,False,0,1,0,0
run_sweep_holdout_5,84,3762a16aa9,subagent_lookup_9,planner,model_call,2026-08-14T09:40:18.167283+00:00,391,119,-1,-1.0,17.410887,0.7222222222222222,1,1,18,False,0,1,0,0
run_sweep_holdout_5,85,5994db2fe0,subagent_lookup_9,planner,final_answer,2026-08-14T09:40:18.167549+00:00,126,34,-1,-1.0,,0.7222222222222222,1,1,18,False,0,0,0,1
run_sweep_holdout_5,86,fbb9f05d42,subagent_lookup_15,planner,model_call,2026-08-14T09:40:18.856254+00:00,67,20,-1,-1.0,,0.7777777777777778,1,1,18,False,0,1,0,0
run_sweep_holdout_5,87,5a85b4eca9,subagent_lookup_15,planner,tool_call,2026-08-14T09:40:18.856596+00:00,17,7,-1,-1.0,,0.7777777777777778,1,1,18,False,0,0,1,0
run_sweep_holdout_5,88,2635e46656,subagent_lookup_16,planner,model_call,2026-08-14T09:40:19.452482+00:00,68,19,-1,-1.0,,0.7777777777777778,1,1,18,False,0,1,0,0
run_sweep_holdout_5,89,5f98529298,subagent_lookup_16,planner,tool_call,2026-08-14T09:40:19.452743+00:00,18,7,-1,-1.0,,0.7777777777777778,1,1,18,False,0,0,1,0
run_sweep_holdout_5,90,e0dc2023a2,subagent_lookup_17,planner,model_call,2026-08-14T09:40:20.084336+00:00,67,19,-1,-1.0,,0.7777777777777778,1,1,18,False,0,1,0,0
run_sweep_holdout_5,91,b082a74ede,subagent_lookup_17,planner,tool_call,2026-08-14T09:40:20.084715+00:00,17,8,-1,-1.0,,0.7777777777777778,1,1,18,False,0,0,1,0
run_sweep_holdout_5,92,729729cab6,subagent_lookup_14,planner,model_call,2026-08-14T09:40:21.364895+00:00,391,124,12,4.399814,4.39938,0.7777777777777778,1,1,18,False,0,1,0,0
run_sweep_holdout_5,93,42038a00dd,subagent_lookup_14,planner,model_call,2026-08-14T09:40:21.364895+00:00,391,124,-1,-1.0,4.39938,0.7777777777777778,1,1,18,False,0,1,0,0
run_sweep_holdout_5,94,798d38a8ff,subagent_lookup_14,planner,model_call,2026-08-14T09:40:21.364895+00:00,391,124,-1,-1.0,4.39938,0.7777777777777778,1,1,18,False,0,1,0,0
run_sweep_holdout_5,95,461862d719,subagent_lookup_14,planner,final_answer,2026-08-14T09:40:21.365360+00:00,131,36,-1,-1.0,,0.7777777777777778,1,1,18,False,0,0,0,1
